image_id,group_id,source,true_label,prob_Normal,prob_Pre_Plus,prob_Plus,predicted_label
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/dd466d63-f26e-47be-be1b-2f17673835d4.6.jpg,farabi::dd466d63-f26e-47be-be1b-2f17673835d4,farabi,0,0.89073145,0.10727596,0.0019925712,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.22.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.2300912,0.6784813,0.09142754,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.21.jpg,farabi::1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b,farabi,0,0.6091836,0.38656822,0.004248226,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/dd466d63-f26e-47be-be1b-2f17673835d4.11.jpg,farabi::dd466d63-f26e-47be-be1b-2f17673835d4,farabi,0,0.31276476,0.6740124,0.013222794,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/dd466d63-f26e-47be-be1b-2f17673835d4.10.jpg,farabi::dd466d63-f26e-47be-be1b-2f17673835d4,farabi,0,0.7367535,0.26023084,0.0030156274,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8f980244-6ae2-4108-91b3-ce8058b132f4.8.jpg,farabi::8f980244-6ae2-4108-91b3-ce8058b132f4,farabi,0,0.6003183,0.37008578,0.029595954,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.9.jpg,farabi::1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b,farabi,0,0.7666883,0.22970043,0.0036112736,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/fdadc375-792a-4e60-a875-051329d93edf.11.jpg,farabi::fdadc375-792a-4e60-a875-051329d93edf,farabi,0,0.1764232,0.5531789,0.2703979,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.17.jpg,farabi::1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b,farabi,0,0.8915465,0.10774881,0.00070477003,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.16.jpg,farabi::1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b,farabi,0,0.9512793,0.048492525,0.000228158,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.7.jpg,farabi::1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b,farabi,0,0.8427313,0.15502426,0.002244366,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.5.jpg,farabi::1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b,farabi,0,0.19085105,0.78356814,0.025580833,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.14.jpg,farabi::1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b,farabi,0,0.31134647,0.68264836,0.0060051493,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/fdadc375-792a-4e60-a875-051329d93edf.6.jpg,farabi::fdadc375-792a-4e60-a875-051329d93edf,farabi,0,0.006454652,0.12147345,0.8720719,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8f980244-6ae2-4108-91b3-ce8058b132f4.5.jpg,farabi::8f980244-6ae2-4108-91b3-ce8058b132f4,farabi,0,0.16480449,0.31515193,0.5200436,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.10.jpg,farabi::1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b,farabi,0,0.8531501,0.14395663,0.0028932588,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/fdadc375-792a-4e60-a875-051329d93edf.3.jpg,farabi::fdadc375-792a-4e60-a875-051329d93edf,farabi,0,0.035061035,0.7696715,0.19526744,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8f980244-6ae2-4108-91b3-ce8058b132f4.6.jpg,farabi::8f980244-6ae2-4108-91b3-ce8058b132f4,farabi,0,0.5881058,0.32738698,0.08450722,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.3.jpg,farabi::1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b,farabi,0,0.55205214,0.40685174,0.04109616,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.12.jpg,farabi::1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b,farabi,0,0.87460214,0.12182379,0.0035740212,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b.2.jpg,farabi::1d48fbfe-3a37-4e2d-a569-d60b8bc17f6b,farabi,0,0.3094787,0.6760615,0.014459762,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.13.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.41732383,0.5780749,0.0046013044,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.8.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.48521477,0.50875765,0.0060275346,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.9.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.066152856,0.86002004,0.07382714,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.12.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.09414758,0.5939469,0.31190553,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.10.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.14563593,0.72384435,0.13051976,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/dd466d63-f26e-47be-be1b-2f17673835d4.8.jpg,farabi::dd466d63-f26e-47be-be1b-2f17673835d4,farabi,0,0.98635256,0.013542413,0.00010494682,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/dd466d63-f26e-47be-be1b-2f17673835d4.9.jpg,farabi::dd466d63-f26e-47be-be1b-2f17673835d4,farabi,0,0.33085716,0.6514859,0.017657004,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.11.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.68802905,0.30240622,0.009564707,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.15.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.8620356,0.13441627,0.003548043,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.28.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.6482397,0.34362403,0.008136324,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.14.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.4625192,0.51763976,0.019841043,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.16.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.4640234,0.48066193,0.055314682,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/b5b53fb7-0b59-442c-a2f3-deaa2d1fe591.17.jpg,farabi::b5b53fb7-0b59-442c-a2f3-deaa2d1fe591,farabi,0,0.49718285,0.44350356,0.059313547,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.12.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.021801654,0.86807007,0.11012829,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f122bd2f-aeed-4b42-8635-4d6523dde605.26.jpg,farabi::f122bd2f-aeed-4b42-8635-4d6523dde605,farabi,1,0.27168894,0.70732903,0.020982008,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.13.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.6320519,0.28465942,0.083288655,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c6977528-2921-4137-8f4e-17ed9e7bbc0b.5.jpg,farabi::c6977528-2921-4137-8f4e-17ed9e7bbc0b,farabi,1,0.564929,0.41392142,0.021149581,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.11.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.08958408,0.89768106,0.012734867,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/895eba7f-bde1-42c2-baa3-3e413e972f63.9.jpg,farabi::895eba7f-bde1-42c2-baa3-3e413e972f63,farabi,1,0.07749902,0.8068273,0.115673624,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7450d740-1704-4ef6-b50d-4bec9628b5ad.42.jpg,farabi::7450d740-1704-4ef6-b50d-4bec9628b5ad,farabi,1,0.088321544,0.87305367,0.038624786,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f122bd2f-aeed-4b42-8635-4d6523dde605.18.jpg,farabi::f122bd2f-aeed-4b42-8635-4d6523dde605,farabi,1,0.019901203,0.9598923,0.020206535,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7fc7d413-968c-4b93-bac8-03e538f0179d.10.jpg,farabi::7fc7d413-968c-4b93-bac8-03e538f0179d,farabi,1,0.80261856,0.19332533,0.0040561887,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.10.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.00592424,0.26916203,0.72491366,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.14.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.022846883,0.75015455,0.2269985,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/9d71cd82-1c7b-486c-9d76-bdae4057907d.36.jpg,farabi::9d71cd82-1c7b-486c-9d76-bdae4057907d,farabi,1,0.762541,0.2057516,0.031707462,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f122bd2f-aeed-4b42-8635-4d6523dde605.20.jpg,farabi::f122bd2f-aeed-4b42-8635-4d6523dde605,farabi,1,0.81214267,0.1850508,0.0028064381,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.15.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.010202588,0.678991,0.31080642,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.17.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.038945336,0.61841786,0.34263685,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f122bd2f-aeed-4b42-8635-4d6523dde605.23.jpg,farabi::f122bd2f-aeed-4b42-8635-4d6523dde605,farabi,1,0.13479754,0.60150933,0.26369312,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c6977528-2921-4137-8f4e-17ed9e7bbc0b.21.jpg,farabi::c6977528-2921-4137-8f4e-17ed9e7bbc0b,farabi,1,0.037865352,0.7067688,0.25536582,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.16.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.015507333,0.86222786,0.12226481,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/035581e5-9557-4117-a785-197f77b71d98.5.jpg,farabi::035581e5-9557-4117-a785-197f77b71d98,farabi,1,0.8519873,0.146364,0.0016487458,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f122bd2f-aeed-4b42-8635-4d6523dde605.9.jpg,farabi::f122bd2f-aeed-4b42-8635-4d6523dde605,farabi,1,0.12392367,0.7913257,0.08475065,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.9.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.1058,0.856438,0.037762042,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/66786f95-b194-41d5-8951-467fa9985ab8.3.jpg,farabi::66786f95-b194-41d5-8951-467fa9985ab8,farabi,1,0.9861288,0.013620269,0.00025098625,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.8.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.018370038,0.6330051,0.34862489,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/dd466d63-f26e-47be-be1b-2f17673835d4.13.jpg,farabi::dd466d63-f26e-47be-be1b-2f17673835d4,farabi,1,0.21948236,0.6674046,0.113113075,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/9d71cd82-1c7b-486c-9d76-bdae4057907d.6.jpg,farabi::9d71cd82-1c7b-486c-9d76-bdae4057907d,farabi,1,0.004175911,0.02057758,0.9752465,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/fdadc375-792a-4e60-a875-051329d93edf.16.jpg,farabi::fdadc375-792a-4e60-a875-051329d93edf,farabi,1,0.0055857673,0.9878247,0.0065896246,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/66786f95-b194-41d5-8951-467fa9985ab8.14.jpg,farabi::66786f95-b194-41d5-8951-467fa9985ab8,farabi,1,0.7260499,0.2672514,0.006698682,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7450d740-1704-4ef6-b50d-4bec9628b5ad.35.jpg,farabi::7450d740-1704-4ef6-b50d-4bec9628b5ad,farabi,1,0.29873103,0.6062279,0.09504106,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/dd466d63-f26e-47be-be1b-2f17673835d4.14.jpg,farabi::dd466d63-f26e-47be-be1b-2f17673835d4,farabi,1,0.17408997,0.6902231,0.1356869,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/66786f95-b194-41d5-8951-467fa9985ab8.11.jpg,farabi::66786f95-b194-41d5-8951-467fa9985ab8,farabi,1,0.99382436,0.005895915,0.00027972562,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/66786f95-b194-41d5-8951-467fa9985ab8.4.jpg,farabi::66786f95-b194-41d5-8951-467fa9985ab8,farabi,1,0.90291953,0.09572769,0.0013527334,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/66786f95-b194-41d5-8951-467fa9985ab8.13.jpg,farabi::66786f95-b194-41d5-8951-467fa9985ab8,farabi,1,0.28205532,0.67766887,0.040275794,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/895eba7f-bde1-42c2-baa3-3e413e972f63.19.jpg,farabi::895eba7f-bde1-42c2-baa3-3e413e972f63,farabi,1,0.7555841,0.21478388,0.029631978,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/895eba7f-bde1-42c2-baa3-3e413e972f63.14.jpg,farabi::895eba7f-bde1-42c2-baa3-3e413e972f63,farabi,1,0.07074802,0.85594153,0.07331046,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.1.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.30702516,0.6728689,0.020105954,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/fdadc375-792a-4e60-a875-051329d93edf.21.jpg,farabi::fdadc375-792a-4e60-a875-051329d93edf,farabi,1,0.025439162,0.9316238,0.042937014,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/895eba7f-bde1-42c2-baa3-3e413e972f63.17.jpg,farabi::895eba7f-bde1-42c2-baa3-3e413e972f63,farabi,1,0.06092292,0.8518904,0.08718667,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/dd466d63-f26e-47be-be1b-2f17673835d4.18.jpg,farabi::dd466d63-f26e-47be-be1b-2f17673835d4,farabi,1,0.034007482,0.87215406,0.093838416,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/66786f95-b194-41d5-8951-467fa9985ab8.8.jpg,farabi::66786f95-b194-41d5-8951-467fa9985ab8,farabi,1,0.8116034,0.18356182,0.0048347553,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.3.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.49414805,0.45520929,0.050642587,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/895eba7f-bde1-42c2-baa3-3e413e972f63.16.jpg,farabi::895eba7f-bde1-42c2-baa3-3e413e972f63,farabi,1,0.6882831,0.30727506,0.0044418727,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/fdadc375-792a-4e60-a875-051329d93edf.22.jpg,farabi::fdadc375-792a-4e60-a875-051329d93edf,farabi,1,0.028693454,0.90147936,0.06982721,1
