held_out_source,image_id,true_label,B_LOSO_prob_Normal,B_LOSO_prob_Pre_Plus,B_LOSO_prob_Plus,B_LOSO_pred,E_LOSO_prob_Normal,E_LOSO_prob_Pre_Plus,E_LOSO_prob_Plus,E_LOSO_pred,G_LOSO_prob_Normal,G_LOSO_prob_Pre_Plus,G_LOSO_prob_Plus,G_LOSO_pred
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/c61d67d9-5dcf-4078-923b-e06472c8d2fa.11.jpg,0,0.3111439,0.0072497344,0.68160635,2,0.3898096,0.0071538333,0.6030365,2,0.45816836,0.0052421265,0.5365895,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1879dfc8-259c-41b3-a260-802aa34b8e16.27.jpg,0,0.08360745,0.1953006,0.7210919,2,0.16397113,0.07564309,0.7603858,2,0.21882482,0.2979694,0.4832058,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/44d5365e-0418-4740-80f1-39d82d9ba836.31.jpg,0,0.75405157,0.02058055,0.2253679,0,0.59512585,0.25739163,0.1474825,0,0.6095797,0.21612257,0.17429769,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.2.jpg,0,0.9793355,0.018051397,0.0026131158,0,0.89786536,0.101597875,0.0005367771,0,0.92548716,0.07292209,0.0015907652,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/53671a65-c46e-438f-b52d-13ae5d0bfdcf.23.jpg,0,0.9496401,0.04524756,0.005112372,0,0.9315368,0.062071953,0.0063912063,0,0.9214715,0.075197905,0.003330595,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/44d5365e-0418-4740-80f1-39d82d9ba836.24.jpg,0,0.7112843,0.27382016,0.014895574,0,0.5787957,0.40215585,0.019048495,0,0.49288708,0.49736217,0.0097507695,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/44d5365e-0418-4740-80f1-39d82d9ba836.18.jpg,0,0.9989272,0.0008691904,0.00020362453,0,0.9991431,0.00076040305,9.650983e-05,0,0.998705,0.001148169,0.0001468221,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/71b0074f-0957-4b31-9aea-1622add65f2b.4.jpg,0,0.9774599,0.019698417,0.002841699,0,0.99052155,0.009329106,0.0001493858,0,0.98197156,0.01783551,0.00019287957,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bc1b0137-ba67-49d4-bf0d-cfedf6f82de6.10.jpg,0,0.36126524,0.6193464,0.019388372,1,0.1652178,0.8343174,0.00046484845,1,0.24181998,0.7573262,0.0008538403,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.45.jpg,0,0.9705201,0.029050728,0.00042921826,0,0.92752874,0.07056714,0.0019040866,0,0.91185784,0.082259744,0.0058823763,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/77a8e037-85c1-43a6-a05d-0f89c84febbf.14.jpg,0,0.2917375,0.5484739,0.15978862,1,0.67645234,0.28623626,0.037311453,0,0.7174412,0.25869623,0.023862604,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/77a8e037-85c1-43a6-a05d-0f89c84febbf.10.jpg,0,0.19604084,0.47178584,0.33217332,1,0.28690276,0.6539077,0.05918955,1,0.2292312,0.67797065,0.09279818,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.4.jpg,0,0.7827929,0.20803772,0.009169384,0,0.48807484,0.50853884,0.0033862889,1,0.6086997,0.3879209,0.0033794527,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/53671a65-c46e-438f-b52d-13ae5d0bfdcf.7.jpg,0,0.7796454,0.21369801,0.006656527,0,0.8871465,0.112643085,0.00021044775,0,0.91689926,0.082695514,0.00040519817,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.26.jpg,0,0.08492019,0.9080319,0.0070479917,1,0.1176405,0.8780175,0.004342056,1,0.065090716,0.93358797,0.0013212988,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bc1b0137-ba67-49d4-bf0d-cfedf6f82de6.14.jpg,0,0.19681937,0.7574767,0.04570399,1,0.10083826,0.89306617,0.0060955854,1,0.0316587,0.9590523,0.009288993,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1879dfc8-259c-41b3-a260-802aa34b8e16.22.jpg,0,0.8976964,0.08315938,0.019144244,0,0.7990473,0.18881369,0.012139033,0,0.8294316,0.14902951,0.021538934,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/44d5365e-0418-4740-80f1-39d82d9ba836.20.jpg,0,0.9989372,0.0008329864,0.00022986061,0,0.99814916,0.0017462316,0.000104586165,0,0.9895349,0.010300786,0.00016429352,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e39ee197-93cc-4650-a80e-f7a0710aea5a.21.jpg,0,0.64494354,0.05162916,0.30342734,0,0.6587862,0.10749723,0.23371656,0,0.60030913,0.15020311,0.24948774,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.7.jpg,0,0.7972164,0.16427705,0.038506534,0,0.08808188,0.90746284,0.004455265,1,0.24021912,0.74738115,0.012399786,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/c5741ba1-5935-47c7-ac44-101a267ec613.20.jpg,0,0.84736246,0.15075158,0.0018859075,0,0.9417873,0.0554626,0.002750057,0,0.8522786,0.14583558,0.0018858173,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/414bc545-9ab9-43dd-91cf-0d44df890120.8.jpg,0,0.8568947,0.13851252,0.004592855,0,0.91846013,0.07969801,0.0018418609,0,0.8308978,0.16180363,0.007298562,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bc1b0137-ba67-49d4-bf0d-cfedf6f82de6.15.jpg,0,0.6340151,0.34057656,0.025408346,0,0.3561337,0.41299754,0.23086868,1,0.36326116,0.51621675,0.1205221,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.3.jpg,0,0.90909386,0.053125042,0.037781067,0,0.8124413,0.18439846,0.0031603246,0,0.8579889,0.13976972,0.0022414303,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.30.jpg,0,0.40146166,0.5119516,0.08658676,1,0.065936334,0.9190913,0.0149723,1,0.106770314,0.8780306,0.01519908,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e811a49a-f9bd-4478-8877-32a8e8befe8e.22.jpg,0,0.960013,0.034582134,0.005404823,0,0.9432976,0.049627624,0.0070747454,0,0.96031433,0.034972843,0.004712845,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/32f1d920-bbe2-4d16-a1d2-8dd03debf12f.13.jpg,0,0.00211516,0.17548555,0.8223993,2,0.0018462691,0.7662783,0.23187542,1,0.0033842882,0.4403841,0.5562317,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/77a8e037-85c1-43a6-a05d-0f89c84febbf.11.jpg,0,0.3825139,0.4949547,0.12253142,1,0.23894574,0.68473226,0.07632194,1,0.20545793,0.72029567,0.07424643,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/77a8e037-85c1-43a6-a05d-0f89c84febbf.13.jpg,0,0.17848715,0.80715954,0.014353368,1,0.29005873,0.7067445,0.0031968025,1,0.5712503,0.42079657,0.007953084,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/32f1d920-bbe2-4d16-a1d2-8dd03debf12f.11.jpg,0,0.9331655,0.041330196,0.02550436,0,0.97945124,0.005837565,0.014711214,0,0.97561556,0.010894967,0.013489417,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/39605b93-76d6-4cce-8e3a-e8d2c16c9d10.25.jpg,0,0.94671565,0.053259067,2.5291594e-05,0,0.9204804,0.079505555,1.4079291e-05,0,0.9250529,0.074922636,2.4503419e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.26.jpg,0,0.98145574,0.016459448,0.0020848077,0,0.92926747,0.06442949,0.0063030412,0,0.9303356,0.06243979,0.0072245747,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.25.jpg,0,0.644721,0.33998084,0.015298232,0,0.514242,0.48454896,0.0012090422,0,0.5625476,0.43570438,0.0017479475,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bc1b0137-ba67-49d4-bf0d-cfedf6f82de6.17.jpg,0,0.5144643,0.37065896,0.11487676,0,0.86860377,0.11937293,0.012023253,0,0.859706,0.121975705,0.018318316,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.19.jpg,0,0.9712464,0.028548274,0.00020525079,0,0.98853475,0.011436993,2.822624e-05,0,0.9932934,0.006679317,2.7266948e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/c76478a9-f439-4589-af21-517adb53ab1d.6.jpg,0,0.9909093,0.008959011,0.00013170199,0,0.9658603,0.034039922,9.969771e-05,0,0.99113995,0.008799824,6.0243998e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e39ee197-93cc-4650-a80e-f7a0710aea5a.22.jpg,0,0.957042,0.024176722,0.018781262,0,0.98905504,0.005316344,0.0056286254,0,0.97782123,0.011972508,0.0102063,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/53671a65-c46e-438f-b52d-13ae5d0bfdcf.19.jpg,0,0.7117974,0.20359331,0.08460927,0,0.7557782,0.23976646,0.004455376,0,0.753148,0.23275198,0.014100021,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.18.jpg,0,0.44431582,0.5470266,0.008657578,1,0.6983736,0.30101436,0.0006120303,0,0.64028746,0.35842335,0.0012892118,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/53671a65-c46e-438f-b52d-13ae5d0bfdcf.5.jpg,0,0.9585539,0.03889321,0.0025528523,0,0.9416606,0.05677107,0.0015684069,0,0.9757722,0.022540752,0.0016871112,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/32f1d920-bbe2-4d16-a1d2-8dd03debf12f.10.jpg,0,0.8992748,0.079686984,0.02103817,0,0.9601483,0.027658017,0.012193726,0,0.9400904,0.051860183,0.00804947,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.6.jpg,0,0.0005431061,0.0011112941,0.9983456,2,0.007043243,0.045570128,0.94738656,2,0.0054667383,0.018944016,0.9755892,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.19.jpg,0,0.048502333,0.44444993,0.5070477,2,0.09647465,0.8844503,0.019075066,1,0.09285784,0.8628892,0.04425304,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/55e5c8da-91a1-4cf6-990a-9d254aa78fb6.16.jpg,0,0.6315291,0.36446148,0.0040094242,0,0.6119179,0.385541,0.0025410622,0,0.5191799,0.47716793,0.0036522127,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e18f683a-4af1-4487-aa8c-095cbdab2804.6.jpg,0,0.88919145,0.0027193883,0.10808919,0,0.89822847,0.061819118,0.039952353,0,0.93086964,0.029602332,0.039528053,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/32f1d920-bbe2-4d16-a1d2-8dd03debf12f.8.jpg,0,0.8829964,0.09394084,0.023062702,0,0.9581177,0.04009571,0.0017866166,0,0.97533643,0.023436083,0.0012275184,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c1bc0b2-5db0-4b7c-a985-ab66ca1a337c.21.jpg,0,0.84838176,0.15103628,0.00058191037,0,0.75076765,0.24918725,4.5123554e-05,0,0.4549766,0.54491216,0.00011125783,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e68043f9-8d6f-4214-b33a-d7d29e3c9da0.13.jpg,0,0.04675142,0.80236185,0.15088673,1,0.0066170613,0.989801,0.0035819816,1,0.029813347,0.9516692,0.01851749,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.22.jpg,0,0.9658716,0.031608034,0.0025204134,0,0.9365645,0.059266664,0.0041688373,0,0.9169016,0.07982752,0.0032709222,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.2.jpg,0,0.16430373,0.8082917,0.027404575,1,0.21758956,0.773473,0.008937438,1,0.20894177,0.77347887,0.017579366,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/d6209263-dab2-4f0c-9d18-16f9e46d02f1.19.jpg,0,0.9854649,0.01275375,0.001781445,0,0.98574823,0.013896539,0.0003551974,0,0.9900422,0.009711527,0.00024630153,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.3.jpg,0,0.053683825,0.01849439,0.92782176,2,0.045570295,0.09347524,0.86095446,2,0.09483986,0.07510269,0.83005744,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/28eb9d34-b128-4517-9dab-0d4546c7fff0.21.jpg,0,0.29137644,0.68535084,0.023272678,1,0.07073109,0.9210926,0.008176307,1,0.165246,0.81954485,0.015209107,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e18f683a-4af1-4487-aa8c-095cbdab2804.7.jpg,0,0.98060465,0.008361459,0.011033859,0,0.96767366,0.029602312,0.0027239905,0,0.9758001,0.018883688,0.005316184,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1274d7b6-07e4-44f8-8d52-cb0e624e7a80.12.jpg,0,0.9902272,0.009380314,0.00039243765,0,0.9914657,0.008455525,7.881303e-05,0,0.99419844,0.0057456875,5.5827903e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.24.jpg,0,0.956475,0.023398394,0.02012663,0,0.968934,0.02624015,0.004825858,0,0.95800656,0.038898326,0.0030951425,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.20.jpg,0,0.9932767,0.0066704233,5.2915166e-05,0,0.9970529,0.0029348936,1.2245078e-05,0,0.99527115,0.0047084033,2.050124e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.15.jpg,0,0.22332047,0.16113807,0.61554146,2,0.07190648,0.21578407,0.7123095,2,0.06194247,0.37487587,0.5631817,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.19.jpg,0,0.87501794,0.017075805,0.10790628,0,0.995346,0.0035003382,0.0011536661,0,0.99640214,0.0024312297,0.0011666736,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.8.jpg,0,0.76934797,0.15812343,0.07252854,0,0.5268327,0.38207048,0.091096826,0,0.8289255,0.08673341,0.0843411,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.23.jpg,0,0.16880164,0.66675794,0.16444042,1,0.017228438,0.91927975,0.06349182,1,0.062329285,0.8192067,0.11846403,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/d6209263-dab2-4f0c-9d18-16f9e46d02f1.8.jpg,0,0.966867,0.03288373,0.0002492181,0,0.9867488,0.013229195,2.2044063e-05,0,0.97586423,0.02399686,0.00013887708,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1274d7b6-07e4-44f8-8d52-cb0e624e7a80.9.jpg,0,0.93279785,0.02966276,0.037539374,0,0.9742775,0.01127544,0.014447125,0,0.98228604,0.0066460865,0.0110679045,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e68043f9-8d6f-4214-b33a-d7d29e3c9da0.15.jpg,0,0.193336,0.15736152,0.64930254,2,0.66873395,0.14212295,0.18914306,0,0.59786403,0.17907214,0.22306386,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.5.jpg,0,0.98762,0.009648094,0.002731888,0,0.99302614,0.0065986603,0.00037522882,0,0.9953827,0.0043265726,0.00029071802,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.30.jpg,0,0.8744889,0.08984512,0.03566595,0,0.87167394,0.095462464,0.032863595,0,0.9014038,0.070485145,0.028111055,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.21.jpg,0,0.7444044,0.014255209,0.2413404,0,0.7802731,0.061780464,0.1579465,0,0.92165136,0.033350732,0.044997875,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.18.jpg,0,0.4934762,0.49195606,0.014567707,0,0.73333967,0.2539108,0.012749569,0,0.73030496,0.26323685,0.006458202,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.11.jpg,0,0.9961281,0.00385195,1.9996947e-05,0,0.9668324,0.03308682,8.0819e-05,0,0.9778893,0.021949222,0.00016154787,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/547ec894-0a69-4d2f-885e-cf42c3efe1f2.19.jpg,0,0.99739134,0.0021871931,0.0004214817,0,0.9983935,0.0015311866,7.5362186e-05,0,0.9990759,0.0008607694,6.3282096e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/d6209263-dab2-4f0c-9d18-16f9e46d02f1.23.jpg,0,0.68145746,0.3078808,0.010661749,0,0.28055748,0.71254295,0.006899567,1,0.44788107,0.5473992,0.004719755,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.5.jpg,0,0.029130936,0.020294724,0.9505744,2,0.004118511,0.0058155144,0.99006593,2,0.005483325,0.005996671,0.98851997,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/547ec894-0a69-4d2f-885e-cf42c3efe1f2.18.jpg,0,0.5607955,0.061015707,0.37818882,0,0.78726614,0.05749976,0.15523408,0,0.842959,0.038763788,0.11827718,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/a3ffc68d-47c9-4c09-8326-9ab283a8b858.7.jpg,0,0.4010971,0.0107166385,0.58818626,2,0.12654069,0.06884207,0.8046172,2,0.06138453,0.020978933,0.9176365,2
