camera,image,valid,peak_prob,dd_dice,centre_err_dd,diam_ratio,expert_dd_px,auto_dd_px,legit
Neo,35.png,1,0.9999998807907104,0.96735761071727,0.021592394670993685,0.9999191385559519,153.68756226312527,153.67513486490844,1
Neo,36.png,1,0.9999996423721313,0.9683226758484997,0.015383533814862925,0.9823012124426832,162.31803935239213,159.44520685717396,1
Neo,37.png,1,0.9999983906745911,0.9709581423637509,0.013942663722379052,1.000630126631056,171.14205353181808,171.24989469744207,1
Neo,38.png,1,0.9999998211860657,0.9727628503138708,0.01832964866922009,0.9956755704138313,156.022648534729,155.347939577293,1
Neo,39.png,1,0.9999998211860657,0.9729117130730428,0.006238416653306623,1.0109710470011664,168.33284310579754,170.17963063935122,1
Neo,4.png,1,0.9999971389770508,0.9497032177444549,0.02777348008791017,0.9715591209525404,158.6165609385313,154.10536651395452,1
Neo,40.png,1,0.9999969601631165,0.9562171628721541,0.02570596402725033,1.0099938344968509,145.71827574998377,147.1745600809956,1
Neo,41.png,1,0.9999963641166687,0.9482972905791698,0.014695009601507214,1.0519308199966897,139.47241219848397,146.71532893086754,1
Neo,42.png,1,0.9999819993972778,0.9462505236698785,0.028622047262372673,0.969424068120409,177.01892112279154,171.60640264914238,1
Neo,43.png,1,0.9999995231628418,0.9637259901410845,0.014615681394790586,1.0049416676508822,136.50590000875093,137.18046679897873,1
Neo,44.png,1,0.999890923500061,0.9516176370984128,0.03539686364829615,1.0267964864251535,165.68740997442998,170.12725040662863,1
Neo,45.png,1,0.999998927116394,0.9537135115161965,0.02699679886595788,1.0249193345761998,158.76900360796736,162.72542152920417,1
Neo,46.png,1,0.9999950528144836,0.9496220984964631,0.025865301542861437,0.9845460896785961,155.04028303978015,152.6443044094783,1
Neo,47.png,1,0.9999804496765137,0.9335027286114399,0.041335016191044904,1.0306428110772652,146.22853659351966,150.70939001445984,1
Neo,48.png,1,0.9999996423721313,0.8875577252935744,0.033452917832385194,1.1195421213405372,146.32863500973153,163.82107045166003,1
Neo,49.png,1,0.9999990463256836,0.9737131678689326,0.007082609047825764,1.0164576986697529,143.13524204169113,145.49091872423543,1
Neo,5.png,1,0.9999793767929077,0.9625946868665315,0.009438933773019666,0.9972937504321404,172.96252872543633,172.49444895681722,1
Neo,50.png,1,0.999996542930603,0.931206266017796,0.04797975321914265,1.0404104122208313,145.71390684489788,151.602265886808,1
Neo,6.png,1,0.9999990463256836,0.9770294707003567,0.009933244511426985,0.9916772699207107,162.0786176118734,160.72968102586543,1
Neo,7.png,1,0.9999982118606567,0.9259626274065685,0.028582813306427042,0.9377134543205987,169.45610479534847,158.9012693833596,1
Neo,8.png,1,0.9999872446060181,0.9607492311993291,0.024977376130953022,1.0165188614705234,149.6623869613905,152.13463919895358,1
Neo,9.png,1,0.9999992251396179,0.9674772610725756,0.005674749254053232,1.0228515125701267,151.83724324591643,155.30695391856386,1
RetCam,1.png,1,0.9999988675117493,0.9417293233082706,0.02647900609727412,0.9708202783108482,52.8173062784798,51.27611198090307,1
RetCam,10.png,1,0.9999746084213257,0.9339272457312546,0.037218483092416085,0.9908853868770265,50.952285834052596,50.487875460944046,1
RetCam,11.png,1,0.9999735951423645,0.9417700231238175,0.037407886655842194,1.0283608080615934,54.25615013459485,55.794898394723084,1
RetCam,12.png,1,0.999964714050293,0.9638247591347028,0.01510979415812785,1.0137281064431671,58.77328376793742,59.580129663518136,1
RetCam,13.png,1,0.9994763135910034,0.9469762109486959,0.03443091976123256,0.9620273846111252,48.03238548167387,46.208470181568096,1
RetCam,14.png,1,0.9999926686286926,0.9679628270970898,0.009803482503179,0.9732126474429199,51.708829458264105,50.323686813251655,1
RetCam,15.png,1,0.9999971389770508,0.9693100908421312,0.02098687619148876,1.004675797614722,50.802131423574885,51.039671908508026,1
RetCam,16.png,1,0.9999223947525024,0.9358656757500688,0.03167626462792662,0.9524109481590539,49.24958205630262,46.90584114268031,1
RetCam,17.png,1,0.9999963045120239,0.9348048232168403,0.0502014591245928,0.9949036463673775,55.95441037580295,55.66924691322298,1
RetCam,18.png,1,0.9999622106552124,0.9248220640569395,0.05201428139466256,0.9907015913051437,53.74923745509404,53.249455078199695,1
RetCam,19.png,1,0.9999969601631165,0.964000778361549,0.025281796052826048,0.9855106799752219,57.61367453239352,56.77889156429026,1
RetCam,2.png,1,0.9999997019767761,0.9638879514006075,0.009240847076557795,0.9895917931994326,43.65821341361255,43.203809699860365,1
RetCam,20.png,1,0.9999969601631165,0.9492614001284522,0.015162770925478786,0.9541642667029407,55.794898394723084,53.23749831256604,1
RetCam,21.png,1,0.999995231628418,0.9605609114811569,0.01515982497926402,0.9676568500148016,54.78161741807902,53.00980734949434,1
RetCam,22.png,1,0.9999874234199524,0.9179349447925992,0.059835399089349255,1.0779311127669373,44.424332232904774,47.886369877743164,1
RetCam,23.png,1,0.7728005647659302,0.9236387782204515,0.03166186271472079,0.9375376889908097,45.177461086369895,42.35557246138747,0
RetCam,24.png,1,0.9999756813049316,0.960064218342364,0.010293661319281151,0.9902144425776409,56.599211077131365,56.04535624707587,1
RetCam,25.png,1,0.9999991655349731,0.9678615574783683,0.01261755605500573,0.9701606865094413,46.07049295453128,44.695781072596446,1
RetCam,26.png,1,0.9999958276748657,0.9429747207524986,0.017915454517888237,1.055423520184861,55.440060073837245,58.512743362389465,1
RetCam,27.png,1,0.9999822378158569,0.958904109589041,0.026230477112054645,0.9927205583551502,52.997796517268235,52.612002150215154,1
RetCam,28.png,1,0.9999912977218628,0.9018513821962972,0.009621869705561628,1.103476457593655,47.579616544683496,52.50298671839181,1
RetCam,29.png,1,0.999920666217804,0.9573869781527147,0.020394444825201603,0.9649236727511606,55.20992184468277,53.27336055867583,1
RetCam,3.png,1,0.9999788999557495,0.9403017712661272,0.03610503972869423,1.0331310930054032,53.069820736028305,54.82808190261373,1
RetCam,30.png,1,0.9999953508377075,0.9178870292887029,0.05219189728163602,1.0471347707292387,48.19117066016281,50.4626504404032,1
RetCam,31.png,1,0.9999982714653015,0.9556823168056165,0.028256556022654953,1.003516494368377,53.77292075100212,53.9620129239942,1
RetCam,32.png,1,0.9999666213989258,0.9345321719584153,0.0500497439057136,1.0064835069556557,47.445626933277715,47.75324098551507,1
RetCam,33.png,1,0.9999680519104004,0.9185312679288583,0.03638501955744387,1.067075586239544,45.55634377250127,48.61206223797199,1
RetCam,34.png,1,0.9999955296516418,0.9476707083599234,0.013231446009379241,0.9520115724418796,45.751566219579935,43.55602049838107,1
RetCam,35.png,1,0.9999699592590332,0.9432234432234432,0.014661683453548714,0.9746794344808966,46.24978308224886,45.078712419470456,1
RetCam,36.png,1,0.9987848997116089,0.96388672382437,0.009829815202978313,0.9899183156225257,49.75115752387231,49.24958205630262,1
RetCam,37.png,1,0.9999932050704956,0.9327881420904677,0.006961333888585673,1.0679844613232952,48.243982917830046,51.523824108588975,1
RetCam,38.png,1,0.9999947547912598,0.9637952559300874,0.01631072036340279,0.9922894011822919,50.689223719401724,50.298379450920365,1
RetCam,39.png,1,0.9999867677688599,0.9713331477873643,0.009789921307177278,1.01147693279955,47.55284882580274,48.098609676203644,1
RetCam,4.png,1,0.9999793171882629,0.9770297930407096,0.008772024476476912,1.003417255659287,52.8173062784798,52.997796517268235,1
RetCam,40.png,1,0.9999985694885254,0.9552309142318567,0.01819865927555275,0.9657146244535311,52.877538144645285,51.064611891383386,1
RetCam,41.png,1,0.9999957084655762,0.9571428571428572,0.016967023303660025,0.9809692290397601,51.325750048655415,50.348981455116935,1
RetCam,42.png,1,0.969359278678894,0.9226920190142607,0.016277264342803036,0.9254616854121056,52.35727972130337,48.45465633447048,1
RetCam,43.png,1,0.9999573826789856,0.9124299246085443,0.05842712045902022,0.9626159268985779,58.469207088979,56.28338997698242,1
RetCam,44.png,1,0.9999874234199524,0.9682332463011314,0.019843385827007728,1.006986984537994,53.902992876886174,54.27961225466857,1
RetCam,45.png,1,0.9999983906745911,0.9623966942148761,0.014100911853413244,0.9759099145696724,56.18149901345165,54.82808190261373,1
RetCam,46.png,1,0.9999780654907227,0.9379170879676441,0.017845232517802383,0.9397298310521929,57.823239657377705,54.33822323411801,1
RetCam,47.png,1,0.9999853372573853,0.9499105545617174,0.014370061797499523,0.9570914236084325,54.513678076349514,52.17457375622515,1
RetCam,48.png,1,0.9999951124191284,0.9475125513464172,0.009791956337020872,0.9496892766701234,54.162200020584606,51.43726056041154,1
RetCam,49.png,1,0.9999996423721313,0.9677861549006168,0.007205174089893434,1.0235816031199536,42.59537945889914,43.59984679204272,1
RetCam,5.png,1,0.999991774559021,0.9648711943793911,0.023380855389516866,0.9735477572680772,50.12087012176141,48.7950606993654,1
RetCam,50.png,1,0.9999985694885254,0.9467913576265721,0.02309431657963795,1.0074446730866833,44.266416834293416,44.59596583634359,1
RetCam,6.png,1,0.9999915957450867,0.9486823855755895,0.021734568808454636,0.9691308639819103,48.651334140624215,47.149509489575756,1
RetCam,7.png,1,0.9220126867294312,0.9249827942188575,0.04754229388121937,1.0352623149890572,51.758052534101225,53.58316128577887,1
RetCam,8.png,1,0.9994333386421204,0.9462606359158083,0.018782403377373563,0.9531773227196546,54.58370209760676,52.02794702952401,1
RetCam,9.png,1,0.9999971389770508,0.9537628167924164,0.03106567971000098,0.9659498369529078,58.34931484277965,56.36251115869688,1
