image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.8.jpg,farfum_rop,0,0.8432724,0.12332082,0.033406798,0,0.90132266,0.07552153,0.023155838,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient02/patient02/4260c6b4-9994-466f-a332-13d62cf959f8.9.jpg,farfum_rop,0,0.75635666,0.21786053,0.025782801,0,0.7519085,0.22803812,0.020053491,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.1.jpg,farfum_rop,0,0.5740185,0.35294467,0.07303683,0,0.4357948,0.5074682,0.056736957,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.10.jpg,farfum_rop,0,0.41013637,0.5228523,0.06701132,1,0.57453805,0.36921707,0.056244913,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.11.jpg,farfum_rop,0,0.2275039,0.7523562,0.020139912,1,0.27875605,0.7118465,0.009397489,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.12.jpg,farfum_rop,0,0.5140429,0.41917217,0.0667849,0,0.5081258,0.44167134,0.05020288,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.13.jpg,farfum_rop,0,0.5638589,0.27893293,0.15720816,0,0.4330191,0.39611828,0.17086266,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.14.jpg,farfum_rop,0,0.35663375,0.5636266,0.079739675,1,0.2999384,0.61397654,0.08608507,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.15.jpg,farfum_rop,0,0.0696791,0.90254396,0.027776936,1,0.03935668,0.9418818,0.018761575,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.16.jpg,farfum_rop,0,0.38326183,0.50646955,0.11026863,1,0.34101716,0.5234221,0.13556069,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.17.jpg,farfum_rop,0,0.14906713,0.7969447,0.053988118,1,0.098918706,0.8677217,0.03335965,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.18.jpg,farfum_rop,0,0.36488435,0.57428235,0.06083332,1,0.2364158,0.7273885,0.03619569,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.19.jpg,farfum_rop,0,0.10194569,0.86204207,0.036012277,1,0.06404091,0.9111369,0.024822176,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.2.jpg,farfum_rop,0,0.2811011,0.6933918,0.02550717,1,0.14632533,0.84415346,0.009521175,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.20.jpg,farfum_rop,0,0.0928649,0.8895557,0.01757938,1,0.07348112,0.9195068,0.00701214,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.21.jpg,farfum_rop,0,0.25832644,0.6739823,0.06769122,1,0.30775374,0.64461714,0.047629118,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.22.jpg,farfum_rop,0,0.22625518,0.73766184,0.03608292,1,0.17561708,0.80703473,0.017348157,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.23.jpg,farfum_rop,0,0.08069779,0.88268626,0.03661596,1,0.08036361,0.9001598,0.019476578,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.24.jpg,farfum_rop,0,0.1543344,0.82393503,0.021730581,1,0.11352083,0.87757045,0.008908712,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.25.jpg,farfum_rop,0,0.26154396,0.69011176,0.048344303,1,0.1947988,0.7887562,0.016445063,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.26.jpg,farfum_rop,0,0.15736191,0.79445183,0.048186257,1,0.1514483,0.82020766,0.028344069,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.27.jpg,farfum_rop,0,0.116471425,0.83208656,0.051442042,1,0.10386847,0.862156,0.033975516,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.28.jpg,farfum_rop,0,0.10025351,0.87645715,0.023289386,1,0.050713334,0.9395208,0.009765851,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.29.jpg,farfum_rop,0,0.121921025,0.8352288,0.042850174,1,0.080990694,0.89853925,0.02047008,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.3.jpg,farfum_rop,0,0.3439195,0.6123226,0.043757915,1,0.31730637,0.66013265,0.022560908,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.30.jpg,farfum_rop,0,0.18510291,0.7821791,0.032717958,1,0.103771366,0.88337785,0.012850816,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.31.jpg,farfum_rop,0,0.044666816,0.9373663,0.017966902,1,0.027390355,0.9650301,0.007579586,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.4.jpg,farfum_rop,0,0.66720235,0.3028639,0.029933747,0,0.7080682,0.27398074,0.017951025,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.5.jpg,farfum_rop,0,0.22894366,0.52383363,0.24722272,1,0.21940927,0.5084615,0.27212927,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.6.jpg,farfum_rop,0,0.21141255,0.7551984,0.03338902,1,0.18885009,0.79500437,0.016145471,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.8.jpg,farfum_rop,0,0.23773149,0.7105744,0.051694084,1,0.22022149,0.753285,0.0264935,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient03/patient03/4a309bff-61f8-4327-a277-bf9fa1265af3.9.jpg,farfum_rop,0,0.30956256,0.6473859,0.043051522,1,0.210263,0.77237535,0.0173616,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.1.jpg,farfum_rop,1,0.17697367,0.7055743,0.117452055,1,0.15585133,0.70198476,0.14216386,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.10.jpg,farfum_rop,1,0.14560543,0.82183117,0.032563474,1,0.12502079,0.8566397,0.018339582,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.11.jpg,farfum_rop,1,0.11618657,0.81604683,0.06776661,1,0.12305417,0.8320472,0.044898573,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.12.jpg,farfum_rop,1,0.38633075,0.5355624,0.078106895,1,0.5073991,0.40096632,0.09163461,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.13.jpg,farfum_rop,1,0.059425317,0.8776196,0.06295502,1,0.035498265,0.92126006,0.04324167,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.14.jpg,farfum_rop,1,0.070894524,0.84901947,0.08008603,1,0.06100515,0.8890697,0.049925193,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.15.jpg,farfum_rop,1,0.029160157,0.9564267,0.014413199,1,0.02137419,0.97076595,0.00785983,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.16.jpg,farfum_rop,1,0.051227987,0.9178129,0.030959064,1,0.049177278,0.92348784,0.027334874,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.17.jpg,farfum_rop,1,0.16626933,0.79829216,0.035438545,1,0.11386736,0.8683491,0.017783599,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.18.jpg,farfum_rop,1,0.05320936,0.86274177,0.08404885,1,0.042663526,0.86307913,0.09425736,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.19.jpg,farfum_rop,1,0.0926222,0.74852574,0.15885207,1,0.07362135,0.7919075,0.13447112,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.2.jpg,farfum_rop,1,0.0696693,0.8668575,0.063473165,1,0.057521395,0.89028186,0.05219667,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.20.jpg,farfum_rop,1,0.052299276,0.6786055,0.2690952,1,0.043800455,0.6102675,0.345932,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.21.jpg,farfum_rop,1,0.14807782,0.6963582,0.15556401,1,0.13994339,0.72816336,0.13189322,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.22.jpg,farfum_rop,1,0.12201503,0.7466337,0.13135126,1,0.14674947,0.6704343,0.1828162,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.23.jpg,farfum_rop,1,0.18498164,0.63062197,0.18439639,1,0.2559473,0.4305428,0.31350988,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.24.jpg,farfum_rop,1,0.091876216,0.8501652,0.057958566,1,0.076898575,0.88023263,0.042868804,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.25.jpg,farfum_rop,1,0.3029669,0.66036916,0.036663957,1,0.20426403,0.7777664,0.01796954,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.26.jpg,farfum_rop,1,0.5817792,0.32908398,0.08913677,0,0.55612963,0.35320345,0.0906669,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.27.jpg,farfum_rop,1,0.8095384,0.10742786,0.083033726,0,0.78871065,0.09965098,0.11163835,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.28.jpg,farfum_rop,1,0.24535622,0.6432281,0.11141568,1,0.26618686,0.6100133,0.12379986,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.29.jpg,farfum_rop,1,0.030672269,0.8306659,0.13866189,1,0.01489966,0.8869888,0.098111495,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.3.jpg,farfum_rop,1,0.08220536,0.7570257,0.16076888,1,0.07953794,0.7415496,0.17891249,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.4.jpg,farfum_rop,1,0.052993756,0.920401,0.026605234,1,0.026289983,0.9632952,0.01041483,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.5.jpg,farfum_rop,1,0.05130593,0.8226186,0.1260755,1,0.034712106,0.83563215,0.12965576,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.6.jpg,farfum_rop,1,0.060240936,0.8753101,0.06444891,1,0.04473632,0.90371054,0.051553156,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.7.jpg,farfum_rop,1,0.046481144,0.923369,0.030149823,1,0.04967997,0.9159889,0.03433119,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.8.jpg,farfum_rop,1,0.07448026,0.88978386,0.035735883,1,0.039359264,0.94716054,0.013480167,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient05/patient05/52809e4e-e800-45d1-8fc2-75107fe5fc82.9.jpg,farfum_rop,1,0.13140962,0.8243941,0.0441963,1,0.14421909,0.8312059,0.02457501,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.1.jpg,farfum_rop,0,0.86527693,0.029235573,0.1054875,0,0.84984064,0.038578637,0.111580715,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.10.jpg,farfum_rop,0,0.3817918,0.49310943,0.12509882,1,0.3064147,0.6351646,0.058420733,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.11.jpg,farfum_rop,0,0.14886446,0.7029397,0.14819586,1,0.11121815,0.789555,0.09922685,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.12.jpg,farfum_rop,0,0.25040066,0.48220456,0.2673948,1,0.23704918,0.50143147,0.26151937,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.13.jpg,farfum_rop,0,0.29975447,0.6300985,0.070147045,1,0.34185058,0.5909344,0.06721506,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.14.jpg,farfum_rop,0,0.6105519,0.25140706,0.13804112,0,0.68292487,0.19458547,0.12248964,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.15.jpg,farfum_rop,0,0.2016597,0.6882273,0.110112995,1,0.18896496,0.7037954,0.107239686,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.16.jpg,farfum_rop,0,0.28777668,0.5861031,0.12612024,1,0.24383919,0.6753037,0.08085713,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.17.jpg,farfum_rop,0,0.24997282,0.66699284,0.08303433,1,0.17718983,0.77349293,0.04931726,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.18.jpg,farfum_rop,0,0.39619163,0.29225278,0.31155556,0,0.36815175,0.18958034,0.44226784,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.19.jpg,farfum_rop,0,0.24014589,0.6889141,0.07094,1,0.19392939,0.75325054,0.05282006,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.2.jpg,farfum_rop,0,0.18686005,0.6764981,0.1366418,1,0.16239655,0.6836994,0.15390405,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.20.jpg,farfum_rop,0,0.3510961,0.5236007,0.12530324,1,0.35664088,0.56188965,0.08146951,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.21.jpg,farfum_rop,0,0.22337615,0.40700373,0.36962008,1,0.2267481,0.40012056,0.37313133,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.22.jpg,farfum_rop,0,0.21554568,0.65339005,0.13106434,1,0.16681026,0.7424857,0.09070402,1
