image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e39ee197-93cc-4650-a80e-f7a0710aea5a.21.jpg,farabi,0,0.21087916,0.5233206,0.26580024,1,0.2337139,0.49940205,0.26688415,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.7.jpg,farabi,0,0.24465214,0.73565835,0.019689528,1,0.26976153,0.71365184,0.016586661,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/c5741ba1-5935-47c7-ac44-101a267ec613.20.jpg,farabi,0,0.49280542,0.23836607,0.2688285,0,0.5641724,0.2048675,0.23096009,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/414bc545-9ab9-43dd-91cf-0d44df890120.8.jpg,farabi,0,0.14706422,0.61361194,0.23932388,1,0.17937866,0.58944315,0.23117818,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bc1b0137-ba67-49d4-bf0d-cfedf6f82de6.15.jpg,farabi,0,0.024908643,0.62330526,0.35178614,1,0.029713914,0.5362683,0.43401784,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.3.jpg,farabi,0,0.0850955,0.8959409,0.018963533,1,0.073003985,0.9080307,0.018965364,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.30.jpg,farabi,0,0.033194244,0.94013506,0.026670692,1,0.033471595,0.93863636,0.027892057,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e811a49a-f9bd-4478-8877-32a8e8befe8e.22.jpg,farabi,0,0.10402602,0.75127935,0.14469464,1,0.12336924,0.7381661,0.13846463,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/32f1d920-bbe2-4d16-a1d2-8dd03debf12f.13.jpg,farabi,0,0.010950098,0.7376472,0.25140268,1,0.01765444,0.7103304,0.27201512,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/77a8e037-85c1-43a6-a05d-0f89c84febbf.11.jpg,farabi,0,0.06322944,0.71649677,0.2202738,1,0.066910535,0.7202725,0.212817,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/77a8e037-85c1-43a6-a05d-0f89c84febbf.13.jpg,farabi,0,0.12824924,0.83561045,0.03614036,1,0.13344698,0.82939404,0.037159022,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/32f1d920-bbe2-4d16-a1d2-8dd03debf12f.11.jpg,farabi,0,0.17039528,0.30101767,0.52858704,2,0.20441525,0.2652742,0.5303106,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/39605b93-76d6-4cce-8e3a-e8d2c16c9d10.25.jpg,farabi,0,0.48745647,0.51051944,0.0020240739,1,0.49059486,0.50732666,0.0020784496,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.26.jpg,farabi,0,0.19840102,0.51328605,0.2883129,1,0.21317634,0.5237151,0.26310858,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.25.jpg,farabi,0,0.09287213,0.8759545,0.03117338,1,0.09058149,0.8795095,0.029909017,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bc1b0137-ba67-49d4-bf0d-cfedf6f82de6.17.jpg,farabi,0,0.0678113,0.86587673,0.06631194,1,0.07868885,0.831974,0.08933712,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.19.jpg,farabi,0,0.7334067,0.25868964,0.007903584,0,0.731941,0.26069456,0.0073644374,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/c76478a9-f439-4589-af21-517adb53ab1d.6.jpg,farabi,0,0.20882374,0.7703939,0.020782333,1,0.21433395,0.7654996,0.020166492,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e39ee197-93cc-4650-a80e-f7a0710aea5a.22.jpg,farabi,0,0.62787706,0.22419916,0.14792381,0,0.672918,0.17973587,0.14734606,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/53671a65-c46e-438f-b52d-13ae5d0bfdcf.19.jpg,farabi,0,0.19640231,0.7546023,0.048995417,1,0.25076625,0.6859977,0.06323602,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.18.jpg,farabi,0,0.12280701,0.8469464,0.030246604,1,0.116055064,0.8562759,0.027669057,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/53671a65-c46e-438f-b52d-13ae5d0bfdcf.5.jpg,farabi,0,0.14195672,0.5255588,0.3324845,1,0.1637213,0.5216377,0.31464106,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/32f1d920-bbe2-4d16-a1d2-8dd03debf12f.10.jpg,farabi,0,0.13117981,0.48299527,0.38582495,1,0.15166259,0.4686771,0.37966022,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.6.jpg,farabi,0,0.0054759323,0.046253927,0.94827014,2,0.008147933,0.04853303,0.943319,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.19.jpg,farabi,0,0.04705116,0.8900415,0.0629074,1,0.045544643,0.88592654,0.06852886,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/55e5c8da-91a1-4cf6-990a-9d254aa78fb6.16.jpg,farabi,0,0.11168279,0.8559113,0.032405857,1,0.14230463,0.8222833,0.035412066,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e18f683a-4af1-4487-aa8c-095cbdab2804.6.jpg,farabi,0,0.20287965,0.37561008,0.42151025,2,0.19439627,0.45611787,0.34948578,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/32f1d920-bbe2-4d16-a1d2-8dd03debf12f.8.jpg,farabi,0,0.4982608,0.43241522,0.069323964,0,0.53272134,0.4039701,0.06330857,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c1bc0b2-5db0-4b7c-a985-ab66ca1a337c.21.jpg,farabi,0,0.18645878,0.78917253,0.024368688,1,0.20743984,0.7694835,0.023076652,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e68043f9-8d6f-4214-b33a-d7d29e3c9da0.13.jpg,farabi,0,0.034574103,0.709232,0.2561939,1,0.045071684,0.6795915,0.27533686,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.22.jpg,farabi,0,0.37016788,0.42716277,0.20266937,1,0.39435694,0.41755858,0.18808454,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.2.jpg,farabi,0,0.15233557,0.70682293,0.14084147,1,0.17653865,0.6701677,0.15329362,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/d6209263-dab2-4f0c-9d18-16f9e46d02f1.19.jpg,farabi,0,0.35802037,0.6211577,0.020821908,1,0.44481012,0.5372269,0.017962947,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.3.jpg,farabi,0,0.019784419,0.6018338,0.37838176,1,0.02492803,0.5710711,0.4040009,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/28eb9d34-b128-4517-9dab-0d4546c7fff0.21.jpg,farabi,0,0.017460555,0.8520044,0.13053502,1,0.01974793,0.8661933,0.11405876,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e18f683a-4af1-4487-aa8c-095cbdab2804.7.jpg,farabi,0,0.107852265,0.47648165,0.4156661,1,0.12552735,0.51415807,0.36031458,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1274d7b6-07e4-44f8-8d52-cb0e624e7a80.12.jpg,farabi,0,0.650416,0.34041175,0.009172236,0,0.5333755,0.45731467,0.009309812,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.24.jpg,farabi,0,0.09471656,0.8374669,0.06781658,1,0.09082823,0.8414245,0.06774727,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.20.jpg,farabi,0,0.59017396,0.39437824,0.0154477935,0,0.6035084,0.38150355,0.014988015,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.15.jpg,farabi,0,0.0317813,0.25911394,0.7091048,2,0.037524644,0.27603963,0.6864357,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.19.jpg,farabi,0,0.34484535,0.5913092,0.06384546,1,0.29435048,0.64666,0.05898958,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.8.jpg,farabi,0,0.027528344,0.7145282,0.2579435,1,0.03709898,0.6996661,0.26323494,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.23.jpg,farabi,0,0.03304172,0.7624312,0.20452711,1,0.033217967,0.755934,0.21084799,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/d6209263-dab2-4f0c-9d18-16f9e46d02f1.8.jpg,farabi,0,0.7033514,0.27515545,0.021493204,0,0.69546264,0.28339827,0.021138996,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1274d7b6-07e4-44f8-8d52-cb0e624e7a80.9.jpg,farabi,0,0.1983581,0.38208413,0.41955778,2,0.21863857,0.3530161,0.4283453,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e68043f9-8d6f-4214-b33a-d7d29e3c9da0.15.jpg,farabi,0,0.051003877,0.678411,0.27058503,1,0.049804267,0.6511973,0.29899842,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.5.jpg,farabi,0,0.6231477,0.33427918,0.042573128,0,0.6593216,0.3023725,0.03830598,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.30.jpg,farabi,0,0.18516384,0.7263688,0.08846742,1,0.17841332,0.7374844,0.08410229,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.21.jpg,farabi,0,0.31427997,0.47214293,0.21357705,1,0.3757544,0.39731765,0.22692795,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.18.jpg,farabi,0,0.036350265,0.88620406,0.07744566,1,0.032048922,0.89794964,0.070001446,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.11.jpg,farabi,0,0.74277455,0.22632171,0.03090378,0,0.7172822,0.25420675,0.02851108,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/547ec894-0a69-4d2f-885e-cf42c3efe1f2.19.jpg,farabi,0,0.70716065,0.26954156,0.023297777,0,0.71204865,0.26689076,0.021060655,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/d6209263-dab2-4f0c-9d18-16f9e46d02f1.23.jpg,farabi,0,0.02750899,0.9388067,0.03368425,1,0.02627081,0.9409383,0.032790925,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.5.jpg,farabi,0,0.0060010883,0.022568185,0.9714308,2,0.0074281734,0.02531085,0.967261,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/547ec894-0a69-4d2f-885e-cf42c3efe1f2.18.jpg,farabi,0,0.111473165,0.587827,0.30069977,1,0.113908626,0.60232586,0.28376547,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/a3ffc68d-47c9-4c09-8326-9ab283a8b858.7.jpg,farabi,0,0.043504093,0.55229044,0.40420547,1,0.051853053,0.56252456,0.38562244,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/28eb9d34-b128-4517-9dab-0d4546c7fff0.8.jpg,farabi,0,0.13680236,0.8329356,0.030262114,1,0.13562731,0.83537513,0.028997561,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.19.jpg,farabi,0,0.10584766,0.4035969,0.49055538,2,0.12401603,0.4011776,0.4748064,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.20.jpg,farabi,0,0.023714006,0.9640648,0.012221197,1,0.023369294,0.96299034,0.0136403125,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.4.jpg,farabi,0,0.32232282,0.6629642,0.014712983,1,0.30343467,0.68504906,0.011516232,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1274d7b6-07e4-44f8-8d52-cb0e624e7a80.8.jpg,farabi,0,0.614698,0.38083097,0.004470944,0,0.39184123,0.6037226,0.0044362163,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e18f683a-4af1-4487-aa8c-095cbdab2804.1.jpg,farabi,0,0.07816325,0.8242749,0.097561814,1,0.084981345,0.8229841,0.0920345,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/414bc545-9ab9-43dd-91cf-0d44df890120.15.jpg,farabi,0,0.6372156,0.27930114,0.08348325,0,0.7315067,0.20280878,0.06568446,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.9.jpg,farabi,0,0.017501336,0.8064409,0.17605776,1,0.02321865,0.807315,0.16946635,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.19.jpg,farabi,0,0.08516513,0.8690518,0.045783073,1,0.08830249,0.8609433,0.050754182,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/414bc545-9ab9-43dd-91cf-0d44df890120.17.jpg,farabi,0,0.11913395,0.8665081,0.014357909,1,0.17270055,0.80969304,0.017606387,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.20.jpg,farabi,0,0.035894703,0.9371414,0.026963815,1,0.036888488,0.93911153,0.02399995,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1274d7b6-07e4-44f8-8d52-cb0e624e7a80.14.jpg,farabi,0,0.10238654,0.8796523,0.017961185,1,0.07296923,0.9113109,0.01571979,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c1bc0b2-5db0-4b7c-a985-ab66ca1a337c.24.jpg,farabi,0,0.31220594,0.6685471,0.019247018,1,0.28275627,0.6965658,0.020677937,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bc1b0137-ba67-49d4-bf0d-cfedf6f82de6.8.jpg,farabi,0,0.2752139,0.6999061,0.024879996,1,0.2994364,0.67381734,0.026746335,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/28eb9d34-b128-4517-9dab-0d4546c7fff0.19.jpg,farabi,0,0.30655992,0.67047095,0.022969136,1,0.31486163,0.6574023,0.027736103,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.7.jpg,farabi,0,0.004680073,0.008113179,0.98720676,2,0.006325183,0.0073483903,0.98632646,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/d6209263-dab2-4f0c-9d18-16f9e46d02f1.21.jpg,farabi,0,0.24049884,0.72718203,0.032319162,1,0.28448552,0.68077683,0.034737602,1
