image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/141_M_GA33_BW1410_PA37_DG0_PF0_D2_S02_10.jpg,plus,0,0.6165406,0.25221828,0.13124108,0,0.6201406,0.2362143,0.14364505,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/144_M_GA31_BW2070_PA32_DG0_PF0_D3_S01_1.jpg,plus,0,0.86954486,0.09631296,0.03414223,0,0.872911,0.09040815,0.036680892,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/176_M_GA25_BW780_PA47_DG2_PF0_D3_S02_15.jpg,plus,0,0.8897506,0.09037841,0.019870939,0,0.8813712,0.09415152,0.024477245,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/059_M_GA40_BW3680_PA112_DG12_PF0_D1_S03_6.jpg,plus,0,0.67345876,0.22587244,0.10066874,0,0.6593266,0.23291154,0.10776181,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/051_F_GA24_BW600_PA36_DG3_PF0_D1_S02_2.jpg,plus,0,0.7456361,0.13008444,0.12427951,0,0.75398463,0.1226396,0.12337573,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/033_M_GA30_BW1250_PA36_DG0_PF0_D1_S03_11.jpg,plus,0,0.6986583,0.22392464,0.07741707,0,0.7228547,0.20418586,0.072959445,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/039_F_GA29_BW540_PA40_DG0_PF0_D1_S01_4.jpg,plus,0,0.588197,0.28778964,0.124013335,0,0.6063681,0.2701838,0.12344815,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/185_F_GA29_BW1130_PA32_DG0_PF0_D3_S01_7.jpg,plus,0,0.875242,0.0922932,0.03246476,0,0.8774129,0.087416746,0.035170276,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/122_F_GA29_BW1250_PA34_DG0_PF0_D2_S02_8.jpg,plus,0,0.67223215,0.2276849,0.10008298,0,0.6695215,0.22266862,0.107809804,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/110_F_GA32_BW1050_PA46_DG0_PF0_D2_S01_17.jpg,plus,0,0.67841303,0.19307348,0.12851349,0,0.67859703,0.1842098,0.13719316,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA36_DG3_PF0_D1_S05_5.jpg,plus,0,0.35757476,0.35489473,0.28753045,0,0.34100825,0.35390502,0.3050867,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/013_F_GA39_BW3390_PA40_DG11_PF0_D1_S01_6.jpg,plus,0,0.4482365,0.39086062,0.16090283,0,0.43921083,0.39752027,0.1632689,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/050_M_GA32_BW1790_PA38_DG0_PF0_D1_S02_10.jpg,plus,0,0.693651,0.17310768,0.13324128,0,0.71746397,0.15438487,0.12815115,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/083_F_GA39_BW3440_PA39_DG11_PF0_D2_S01_15.jpg,plus,0,0.7377212,0.15557373,0.10670499,0,0.73873305,0.14291316,0.1183538,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/050_M_GA32_BW1790_PA33_DG0_PF0_D1_S01_7.jpg,plus,0,0.5968544,0.25886473,0.1442809,0,0.60167265,0.24425049,0.15407681,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/086_M_GA40_BW3070_PA52_DG10_PF0_D2_S01_21.jpg,plus,0,0.8302594,0.11649026,0.05325033,0,0.8255687,0.11158114,0.06285014,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/158_F_GA32_BW1840_PA37_DG0_PF0_D3_S02_6.jpg,plus,0,0.8727434,0.10135931,0.025897315,0,0.8693558,0.09825653,0.03238772,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/076_M_GA33_BW1470_PA40_DG0_PF0_D1_S03_4.jpg,plus,0,0.49332878,0.24522051,0.2614507,0,0.4804576,0.25042063,0.2691218,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/135_F_GA28_BW1170_PA34_DG2_PF0_D2_S02_5.jpg,plus,0,0.47853515,0.25573322,0.2657316,0,0.48497844,0.23650865,0.27851284,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/062_F_GA27_BW900_PA35_DG0_PF0_D1_S01_2.jpg,plus,0,0.66031116,0.2668394,0.07284943,0,0.66557103,0.26193732,0.07249158,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/096_F_GA31_BW2000_PA41_DG0_PF0_D2_S04_7.jpg,plus,0,0.4635175,0.4386422,0.09784032,0,0.4823157,0.40597132,0.11171297,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/112_F_GA31_BW1490_PA34_DG0_PF0_D2_S02_5.jpg,plus,0,0.6168339,0.24734426,0.13582182,0,0.6188962,0.23037167,0.15073214,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/126_F_GA29_BW1380_PA32_DG0_PF0_D2_S01_14.jpg,plus,0,0.69789535,0.22167498,0.0804297,0,0.70383203,0.20949244,0.08667546,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/107_F_GA40_BW3290_PA42_DG11_PF0_D2_S01_9.jpg,plus,0,0.5968311,0.31204605,0.09112285,0,0.6036013,0.29704872,0.09935,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/117_M_GA30_BW1200_PA35_DG0_PF0_D2_S02_5.jpg,plus,0,0.714178,0.19829267,0.087529354,0,0.70814645,0.19400756,0.097845905,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/118_F_GA32_BW2320_PA38_DG0_PF0_D2_S03_6.jpg,plus,0,0.72546923,0.20102538,0.07350537,0,0.71461624,0.20188268,0.083501026,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/093_M_GA31_BW1590_PA41_DG0_PF0_D2_S04_1.jpg,plus,0,0.58863395,0.27349722,0.13786891,0,0.61676586,0.244119,0.1391152,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/101_F_GA32_BW1280_PA34_DG0_PF0_D2_S01_1.jpg,plus,0,0.73125154,0.17412059,0.09462786,0,0.73666805,0.16201739,0.10131456,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/096_F_GA31_BW2000_PA38_DG0_PF0_D2_S03_10.jpg,plus,0,0.49709168,0.26243252,0.24047582,0,0.4855475,0.2525924,0.26186004,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/058_M_GA30_BW1490_PA38_DG0_PF0_D1_S03_3.jpg,plus,0,0.5925316,0.26039556,0.14707278,0,0.6162528,0.2394568,0.14429037,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/137_F_GA27_BW1100_PA36_DG0_PF0_D2_S03_3.jpg,plus,0,0.5999838,0.23044531,0.16957088,0,0.59702927,0.22208169,0.18088901,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/188_F_GA28_BW1070_PA33_DG0_PF0_D3_S01_7.jpg,plus,0,0.84808105,0.11225452,0.03966441,0,0.8507117,0.105886966,0.04340134,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/010_M_GA39_BW3550_PA45_DG11_PF0_D1_S02_9.jpg,plus,0,0.5110534,0.4041264,0.084820196,0,0.50363714,0.40333322,0.09302974,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/013_F_GA39_BW3390_PA42_DG11_PF0_D1_S02_11.jpg,plus,0,0.60727996,0.24555077,0.14716923,0,0.62250555,0.2322621,0.14523238,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/014_F_GA40_BW3700_PA45_DG11_PF0_D1_S02_14.jpg,plus,0,0.5387405,0.31428978,0.14696975,0,0.5450621,0.30539688,0.149541,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/179_F_GA26_BW720_PA37_DG3_PF0_D3_S02_19.jpg,plus,0,0.84929466,0.12870985,0.021995492,0,0.8457197,0.1260539,0.028226377,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/103_M_GA27_BW1050_PA37_DG0_PF0_D2_S04_2.jpg,plus,0,0.7350836,0.18257165,0.08234481,0,0.7365644,0.16977125,0.09366435,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/093_M_GA31_BW1590_PA41_DG0_PF0_D2_S04_29.jpg,plus,0,0.6381704,0.2637051,0.098124474,0,0.6428905,0.248939,0.10817052,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/044_F_GA31_BW1370_PA34_DG0_PF0_D1_S01_4.jpg,plus,0,0.32518992,0.20956224,0.4652478,2,0.29801294,0.20347081,0.4985162,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA42_DG3_PF0_D1_S06_8.jpg,plus,0,0.48914003,0.4040209,0.10683904,0,0.4800272,0.40277103,0.117201686,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/117_M_GA30_BW1200_PA37_DG0_PF0_D2_S03_8.jpg,plus,0,0.75038344,0.17595236,0.0736642,0,0.7483543,0.17101413,0.08063153,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/093_M_GA31_BW1590_PA41_DG0_PF0_D2_S04_15.jpg,plus,0,0.61501634,0.2891561,0.09582757,0,0.6127881,0.27867183,0.10854011,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/183_F_GA32_BW1150_PA42_DG0_PF0_D3_S01_9.jpg,plus,0,0.8722669,0.09394697,0.03378611,0,0.86980534,0.09137789,0.03881672,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/076_M_GA33_BW1470_PA35_DG0_PF0_D1_S01_9.jpg,plus,0,0.5690365,0.20252858,0.22843488,0,0.5855195,0.19637436,0.21810618,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/112_F_GA31_BW1490_PA36_DG0_PF0_D2_S03_8.jpg,plus,0,0.63690245,0.19840555,0.16469195,0,0.6384688,0.18354742,0.17798384,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/028_F_GA32_BW1760_PA38_DG0_PF0_D1_S02_6.jpg,plus,0,0.6498504,0.2829126,0.067236975,0,0.6344736,0.2900461,0.07548022,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/019_M_GA35_BW3050_PA41_DG11_PF0_D1_S02_2.jpg,plus,0,0.4727142,0.22092484,0.3063609,0,0.5024452,0.20930384,0.28825095,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/104_M_GA32_BW2100_PA41_DG0_PF0_D2_S04_6.jpg,plus,0,0.48886257,0.2607242,0.25041324,0,0.4922731,0.2327268,0.27500018,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/044_F_GA31_BW1370_PA42_DG0_PF0_D1_S03_4.jpg,plus,0,0.5540091,0.22579466,0.22019626,0,0.5405366,0.22361751,0.23584594,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/005_F_GA41_BW3400_PA48_DG11_PF0_D1_S02_2.jpg,plus,0,0.25655785,0.15118897,0.59225315,2,0.2476378,0.14653294,0.6058293,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/101_F_GA32_BW1280_PA39_DG0_PF0_D2_S03_12.jpg,plus,0,0.61039597,0.27890834,0.110695764,0,0.59854424,0.27545846,0.12599725,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA34_DG3_PF0_D1_S04_8.jpg,plus,0,0.34022984,0.20504421,0.45472595,2,0.34023908,0.19906957,0.46069133,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/152_M_GA41_BW4060_PA88_DG0_PF0_D3_S01_17.jpg,plus,0,0.84745055,0.11690874,0.035640728,0,0.8530395,0.10788884,0.0390716,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/110_F_GA32_BW1050_PA46_DG0_PF0_D2_S01_6.jpg,plus,0,0.64553314,0.22506042,0.1294064,0,0.64525276,0.2085194,0.14622782,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/099_F_GA32_BW1990_PA36_DG0_PF0_D2_S02_6.jpg,plus,0,0.6372671,0.23861367,0.12411924,0,0.6445214,0.22287217,0.13260639,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA46_DG2_PF0_D1_S07_11.jpg,plus,0,0.6031998,0.27858815,0.118212074,0,0.5970667,0.26912516,0.13380815,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/122_F_GA29_BW1250_PA36_DG0_PF0_D2_S03_5.jpg,plus,0,0.7277996,0.17682828,0.095372126,0,0.71481115,0.17567633,0.109512545,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/016_F_GA36_BW2960_PA41_DG11_PF0_D1_S02_10.jpg,plus,0,0.7428675,0.18555559,0.071576886,0,0.73857075,0.18389621,0.077533,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/091_F_GA31_BW1410_PA32_DG0_PF0_D2_S01_2.jpg,plus,0,0.6812592,0.1906822,0.12805857,0,0.6910339,0.17600565,0.1329604,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/135_F_GA28_BW1170_PA38_DG9_PF0_D2_S03_12.jpg,plus,0,0.6207804,0.20832323,0.17089637,0,0.61710787,0.19763167,0.18526047,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/163_M_GA30_BW1470_PA34_DG11_PF0_D3_S02_14.jpg,plus,0,0.86248016,0.09849863,0.03902126,0,0.86494505,0.09263468,0.042420313,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/184_F_GA29_BW1230_PA38_DG0_PF0_D3_S01_10.jpg,plus,0,0.8473324,0.11813854,0.034529064,0,0.8487238,0.11206101,0.039215073,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/171_M_GA31_BW1750_PA41_DG0_PF0_D3_S02_12.jpg,plus,0,0.8745023,0.09401796,0.031479783,0,0.8766885,0.088993736,0.03431775,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/107_F_GA40_BW3290_PA46_DG0_PF0_D2_S02_11.jpg,plus,0,0.6796276,0.23335147,0.087020956,0,0.6845159,0.2206504,0.09483373,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/083_F_GA39_BW3440_PA39_DG11_PF0_D2_S01_2.jpg,plus,0,0.7824258,0.118331246,0.09924289,0,0.77030945,0.11602482,0.11366578,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/061_M_GA26_BW880_PA42_DG0_PF0_D1_S03_3.jpg,plus,0,0.81898236,0.13792284,0.043094758,0,0.83325136,0.12522495,0.041523676,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/103_M_GA27_BW1050_PA32_DG0_PF0_D2_S02_5.jpg,plus,0,0.66314274,0.18611327,0.150744,0,0.6628468,0.17498146,0.16217175,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/126_F_GA29_BW1380_PA32_DG0_PF0_D2_S01_4.jpg,plus,0,0.60149413,0.2555286,0.14297731,0,0.61474836,0.23398064,0.151271,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/046_M_GA35_BW2765_PA37_DG0_PF0_D1_S01_2.jpg,plus,0,0.72502595,0.19178452,0.08318954,0,0.697259,0.209152,0.09358901,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/014_F_GA40_BW3700_PA41_DG11_PF0_D1_S01_1.jpg,plus,0,0.5347001,0.27369967,0.19160022,0,0.5484915,0.26204163,0.18946694,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/118_F_GA32_BW2320_PA38_DG0_PF0_D2_S03_14.jpg,plus,0,0.55936056,0.25124317,0.18939628,0,0.5383499,0.25090012,0.21074994,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/129_F_GA39_BW3300_PA42_DG0_PF0_D2_S01_12.jpg,plus,0,0.66911507,0.2307675,0.10011739,0,0.6664776,0.22038585,0.11313653,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/050_M_GA32_BW1790_PA38_DG0_PF0_D1_S02_6.jpg,plus,0,0.55075824,0.23112875,0.21811299,0,0.5368359,0.23113966,0.23202443,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/135_F_GA28_BW1170_PA32_DG0_PF0_D2_S01_3.jpg,plus,0,0.6206112,0.20066875,0.17872004,0,0.618787,0.18749388,0.19371918,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/171_M_GA31_BW1750_PA41_DG0_PF0_D3_S02_2.jpg,plus,0,0.8765675,0.10142802,0.022004459,0,0.87661827,0.0967052,0.026676653,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/170_F_GA40_BW3310_PA42_DG11_PF0_D3_S01_11.jpg,plus,0,0.871271,0.10010008,0.0286289,0,0.87289417,0.09548255,0.031623237,0
